image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00030637,images/img_00030637.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,
img_00007040,images/img_00007040.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,101334.jpg,
img_00004085,images/img_00004085.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,106251.jpg,
img_00019026,images/img_00019026.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,d2cbc8f4-b632-47de-bc45-edeb4f0911f1___GCREC_Bact.Sp 5994.JPG,
img_00064277,images/img_00064277.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/valid,640,640,pestalotiopsis-97-_jpeg.rf.0dd64acab7bda560dc3e278421f7baad.jpg,
img_00032724,images/img_00032724.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,64031d02-1e3e-4f59-a5d6-108050ebe306___UF.GRC_YLCV_Lab 01568.JPG,
img_00003661,images/img_00003661.jpg,Tomato - Leaf Mold,225,Tomato,PlantDoc-Dataset/train,960,720,Tomato mold leaf (48).jpg,
img_00017152,images/img_00017152.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842.JPG,
img_00036655,images/img_00036655.jpg,Cauliflower - cauliflower bacterial soft rot Bing ,76,Cauliflower,plantseg,607,400,cauliflower_bacterial_soft_rot_Bing_0174.jpg,
img_00032515,images/img_00032515.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,61755a16-554d-4550-a898-47d558adb331___UF.GRC_YLCV_Lab 03041.JPG,
img_00054018,images/img_00054018.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-181-_jpg.rf.89803af0457709bfb2c6ef3dcbc08f42.jpg,
img_00050227,images/img_00050227.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-39-_jpg.rf.388891c5eb9c1a668c3e3fb8fad782a2.jpg,
img_00004241,images/img_00004241.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,102632.jpg,
img_00027413,images/img_00027413.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,fc752432-5525-4b28-987c-d8455d5d6f16___JR_HL 7888.JPG,
img_00047235,images/img_00047235.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-139-_jpeg.rf.23c8a8fb317c4a24cea568bb097cff13.jpg,
img_00043780,images/img_00043780.jpg,Citrus - citrus canker ,91,Citrus,plantseg,600,400,citrus_canker_251.jpg,
img_00044622,images/img_00044622.jpg,Soybean - soybean frog eye leaf spot Google ,199,Soybean,plantseg,480,640,soybean_frog_eye_leaf_spot_Google_0362.jpg,
img_00041136,images/img_00041136.jpg,Tomato - tomato bacterial leaf spot,231,Tomato,plantseg,600,399,tomato_bacterial_leaf_spot_google_0338.jpg,
img_00028017,images/img_00028017.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,401e43fb-f5f5-40b7-9fe8-d466ecb233c7___JR_HL 8137.JPG,
img_00027177,images/img_00027177.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL 8006.JPG,
img_00043612,images/img_00043612.jpg,Blueberry - blueberry scorch Bing ,57,Blueberry,plantseg,1024,768,blueberry_scorch_Bing_0039.jpg,
img_00018445,images/img_00018445.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,6423c12d-7802-4fd0-92d3-2f5438f22418___UF.GRC_BS_Lab Leaf 9152.JPG,
img_00005214,images/img_00005214.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,101327.jpg,
img_00011604,images/img_00011604.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,109078.jpg,
img_00022028,images/img_00022028.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.JPG,
img_00049390,images/img_00049390.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-183-_jpg.rf.33021f6283c351c0984ab4ed67c3857d.jpg,
img_00033238,images/img_00033238.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,075ab58c-8001-4e5e-a9d2-5dbf218ee100___YLCV_NREC 2052.JPG,
img_00058080,images/img_00058080.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1019-_jpg.rf.a2a382a663c55157f2d8d3603291cc16.jpg,
img_00007927,images/img_00007927.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,101864.jpg,
img_00040743,images/img_00040743.jpg,Squash - squash powdery mildew ,207,Squash,plantseg,600,380,squash_powdery_mildew_61.jpg,
img_00026247,images/img_00026247.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,e18529e1-ae21-43c7-95f9-82df36a4b20f___Com.G_SpM_FL 1259.JPG,
img_00007231,images/img_00007231.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,102439.jpg,
img_00029872,images/img_00029872.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,
img_00033391,images/img_00033391.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,48faec3c-2510-4720-bcfc-399e663cc15d___YLCV_NREC 0295.JPG,
img_00044613,images/img_00044613.jpg,Soybean - soybean frog eye leaf spot Bing ,198,Soybean,plantseg,700,393,soybean_frog_eye_leaf_spot_Bing_0216.jpg,
img_00061955,images/img_00061955.jpg,Banana - Moko,15,Banana,Multicrop/valid,640,640,Moko-380-_jpg.rf.93c48565325f980a14ec3fe131097ee7.jpg,
img_00041682,images/img_00041682.jpg,Tomato - tomato yellow leaf curl virus,243,Tomato,plantseg,388,393,tomato_yellow_leaf_curl_virus_google_0066.jpg,
img_00013102,images/img_00013102.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,106459.jpg,
img_00001190,images/img_00001190.jpeg,Sugarcane - Red Rot,213,Sugarcane,Sugarcane Leaf Disease Dataset,493,981,redrot (64).jpeg,
img_00053588,images/img_00053588.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-10-_jpeg.rf.2bdd9daafd5d8c9c32db4946dcc49099.jpg,
img_00036974,images/img_00036974.jpg,Citrus - citrus canker ,91,Citrus,plantseg,500,375,citrus_canker_374.jpg,
img_00014495,images/img_00014495.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276.JPG,
img_00057143,images/img_00057143.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1181-_jpg.rf.aa9de423d0c1ca9b1675b7f0c443f84f.jpg,
img_00008710,images/img_00008710.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,100936.jpg,
img_00049206,images/img_00049206.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-423-_jpg.rf.697f4e79c07af331019da750ef778b14.jpg,
img_00050479,images/img_00050479.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-395-_jpg.rf.026dc5f084762753fa73baebb84e2667.jpg,
img_00037722,images/img_00037722.jpg,Corn - corn rust,105,Corn,plantseg,1000,667,corn_rust_google_0171.jpg,
img_00013129,images/img_00013129.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,102984.jpg,
img_00065502,images/img_00065502.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/test,640,640,Nutirtion-Deficiency-871-_jpg.rf.a6d34553384c2eb22dbfd880491c38db.jpg,
img_00047282,images/img_00047282.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-298-_jpg.rf.25b30db1364b97e3043963e04a8d6d9f.jpg,
img_00001475,images/img_00001475.jpg,Tomato - Mosaic Virus,226,Tomato,PlantDoc-Dataset/train,173,244,Tomato leaf mosaic virus (2).jpg,
img_00014635,images/img_00014635.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273.JPG,
img_00007938,images/img_00007938.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,105022.jpg,
img_00030965,images/img_00030965.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,294342db-c137-4644-9b1e-fb4bf61d7508___Com.G_TgS_FL 8288.JPG,
img_00040552,images/img_00040552.jpg,Soybean - soybean mosaic Bing ,201,Soybean,plantseg,1536,1152,soybean_mosaic_Bing_0001.jpg,
img_00010699,images/img_00010699.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,102219.jpg,
img_00063283,images/img_00063283.jpg,Banana - Cordana,12,Banana,Multicrop/valid,640,640,cordana-458-_jpeg.rf.ef3209b147c4fd1951fcbd6a6a062cc2.jpg,
img_00033625,images/img_00033625.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,0a3befdb-c654-435b-b834-d3451436afd3___YLCV_NREC 2313.JPG,
img_00030389,images/img_00030389.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,1220c0aa-f6e0-4b7d-ab11-44e73b0b10f4___Com.G_TgS_FL 9863.JPG,
img_00024535,images/img_00024535.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556.JPG,
img_00028921,images/img_00028921.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,965adbc7-971b-49a3-8bea-be05886c959c___Matt.S_CG 1498.JPG,
img_00040793,images/img_00040793.jpg,Squash - squash powdery mildew,206,Squash,plantseg,1600,1425,squash_powdery_mildew_google_0136.jpg,
img_00017928,images/img_00017928.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,213539dc-f50d-4f98-a380-4fcfc575d208___UF.GRC_BS_Lab Leaf 9122.JPG,
img_00054594,images/img_00054594.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-422-_jpeg.rf.6521c0cc0847564beb0e674b25d88b24.jpg,
img_00041477,images/img_00041477.jpg,Tomato - tomato leaf mold,237,Tomato,plantseg,216,206,tomato_leaf_mold_google_0036.jpg,
img_00016453,images/img_00016453.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,4ed61fe2-848f-40a3-ba6d-e81b0564bfec___JR_B.Spot 8865.JPG,
img_00021156,images/img_00021156.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,d519ec29-c557-4ef7-b572-a954c6ec4187___GHLB2 Leaf 9007.JPG,
img_00038704,images/img_00038704.jpg,Grape - grape black rot,129,Grape,plantseg,470,353,grape_black_rot_google_0330.jpg,
img_00043228,images/img_00043228.jpg,Zucchini - zucchini yellow mosaic virus ,280,Zucchini,plantseg,660,880,zucchini_yellow_mosaic_virus_61.jpg,
img_00061488,images/img_00061488.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/valid,640,640,Bract-Mosaic-Virus-Disease-4-_jpg.rf.cc1a7da9c25ea10bcccec55c819fa20a.jpg,
img_00032015,images/img_00032015.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,29a24215-3d90-4919-80cc-be0a0093011a___YLCV_GCREC 5244.JPG,
img_00036180,images/img_00036180.jpg,Blueberry - blueberry rust,56,Blueberry,plantseg,500,375,blueberry_rust_google_0103.jpg,
img_00024084,images/img_00024084.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,
img_00023003,images/img_00023003.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,
img_00055943,images/img_00055943.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1408-_jpg.rf.fa45451fbca1d197f47c886508a6e0b4.jpg,
img_00039964,images/img_00039964.jpg,Raspberry - raspberry gray mold Bing ,183,Raspberry,plantseg,850,900,raspberry_gray_mold_Bing_0032.jpg,
img_00019722,images/img_00019722.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,
img_00044096,images/img_00044096.jpg,Cucumber - cucumber powdery mildew,113,Cucumber,plantseg,736,615,cucumber_powdery_mildew_google_0065.jpg,
img_00003424,images/img_00003424.jpg,Tomato - Bacterial Spot,221,Tomato,PlantDoc-Dataset/train,600,600,Tomato leaf bacterial spot (82).jpg,
img_00033603,images/img_00033603.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,190aa5ac-cb64-4429-bb9b-b0be51e785f9___YLCV_GCREC 1986.JPG,
img_00012264,images/img_00012264.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,105854.jpg,
img_00003353,images/img_00003353.jpg,Peach - Healthy,158,Peach,PlantDoc-Dataset/train,1000,1300,Peach leaf (75).jpg,
img_00046639,images/img_00046639.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-221-_jpg.rf.8666ca13fdbef5eef3c9ce16fc26bd8c.jpg,
img_00043944,images/img_00043944.jpg,Corn - corn rust ,106,Corn,plantseg,690,518,corn_rust_10.jpg,
img_00059117,images/img_00059117.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1031-_jpg.rf.af806e4979cffccbbb117d6a024be86d.jpg,
img_00034728,images/img_00034728.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,566e2c0c-8bed-41e3-92c3-2b1c88afe145___UF.GRC_YLCV_Lab 09345.JPG,
img_00051188,images/img_00051188.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-376-_jpg.rf.7cadea9188d807ded0ee8c1c412fc1a2.jpg,
img_00007138,images/img_00007138.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,105121.jpg,
img_00011082,images/img_00011082.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,106867.jpg,
img_00008953,images/img_00008953.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107197.jpg,
img_00030533,images/img_00030533.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,0197df47-a9cb-4b6c-b72c-ac0e9af6d135___Com.G_TgS_FL 0779.JPG,
img_00025094,images/img_00025094.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254.JPG,
img_00050131,images/img_00050131.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-398-_jpeg.rf.838a5fcd57b45c6f1a269661b15aeb63.jpg,
img_00020358,images/img_00020358.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,82090f30-20fa-4c5e-9bcc-9cfe7d64b56a___RS_Late.B 5395.JPG,
img_00065339,images/img_00065339.jpg,Radish - Black leaf spot,176,Radish,Multicrop/test,640,640,Black-Leaf-Spot-525-_jpg.rf.94a5faf9483102ce31c198c5cf3a1bed.jpg,
img_00014377,images/img_00014377.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,
img_00012585,images/img_00012585.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,102334.jpg,
img_00018933,images/img_00018933.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,
img_00004738,images/img_00004738.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,102484.jpg,
img_00027721,images/img_00027721.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736.JPG,
img_00009174,images/img_00009174.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,102740.jpg,
img_00016049,images/img_00016049.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790.JPG,
img_00046180,images/img_00046180.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-198-_jpg.rf.56c524b6ea0e0ea2e17ae5ca886d224b.jpg,
img_00045986,images/img_00045986.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-122-_jpg.rf.95d0b7d7aa98b3741c2cd68ec332d8f2.jpg,
img_00001810,images/img_00001810.jpg,Squash - Powdery Mildew,205,Squash,PlantDoc-Dataset/train,1200,630,Squash Powdery mildew leaf (34).jpg,
img_00047848,images/img_00047848.jpg,Cauliflower - Bacterial  spot  rot,71,Cauliflower,Multicrop/train,640,640,Bacterial-Spot_-18-_jpg.rf.648b0f67b2ec0bf2156a5117c8438608.jpg,
img_00062924,images/img_00062924.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-370-_jpg.rf.4cffdbe6bbb205cdcc6bb37daa2cc1ff.jpg,
img_00059148,images/img_00059148.jpg,Chilli - Anthracnose,84,Chilli,Multicrop/train,640,640,Anthracnose-22-_jpg.rf.8e631d355f3ecf92fe5f979eee10adc9.jpg,
img_00027733,images/img_00027733.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,f457076f-aab1-496e-a4d8-9fefb1af279a___JR_HL 8754.JPG,
img_00061000,images/img_00061000.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-337-_jpg.rf.0ae6e0fec79fc5ac3a4f6402ee775739.jpg,
img_00057330,images/img_00057330.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1145-_jpg.rf.1aadbc24080c83f4599458e12e99cc2a.jpg,
img_00064986,images/img_00064986.jpg,Radish - Downey mildew,177,Radish,Multicrop/test,640,640,Downey-Mildew-61-_jpg.rf.077a4405113382a84e06e53b99e6c9e4.jpg,
img_00022732,images/img_00022732.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,d442075f-73bb-47a0-9545-9b36bca9300b___GH_HL Leaf 210.JPG,
img_00013940,images/img_00013940.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,103568.jpg,
img_00009253,images/img_00009253.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,103345.jpg,
img_00064633,images/img_00064633.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-726-_jpg.rf.fc49ddddfb5cd077e1bc5b5ba8e9f5e6.jpg,
img_00012077,images/img_00012077.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,102114.jpg,
img_00063823,images/img_00063823.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-2981-_jpg.rf.e644fc0e9df3ff2a16254584228a2754.jpg,
img_00024887,images/img_00024887.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,e98b0937-0e74-4bc9-bfa5-9018ce0498d2___PSU_CG 2298.JPG,
img_00031008,images/img_00031008.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689.JPG,
img_00005010,images/img_00005010.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,104645.jpg,
img_00017163,images/img_00017163.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,8d51e875-d780-41a6-958a-44e3279ad058___GCREC_Bact.Sp 6184.JPG,
img_00037974,images/img_00037974.jpg,Cucumber - cucumber angular leaf spot ,110,Cucumber,plantseg,640,321,cucumber_angular_leaf_spot_322.jpg,
img_00010248,images/img_00010248.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,100864.jpg,
img_00001707,images/img_00001707.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/train,1200,1600,Corn leaf blight (130).jpg,
img_00004029,images/img_00004029.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,104951.jpg,
img_00009239,images/img_00009239.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,100775.jpg,
img_00001081,images/img_00001081.jpeg,Sugarcane - Yellow,215,Sugarcane,Sugarcane Leaf Disease Dataset,493,1040,yellow (182).jpeg,
img_00045588,images/img_00045588.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-112-_jpg.rf.310729536c74a1c5d836fe523e7a67d7.jpg,
img_00066644,images/img_00066644.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/test,640,640,Early-Rust-876-_jpg.rf.5f99d53587ab38e34b136df3f321c44e.jpg,
img_00037935,images/img_00037935.jpg,Cucumber - cucumber angular leaf spot ,110,Cucumber,plantseg,598,471,cucumber_angular_leaf_spot_198.jpg,
img_00041014,images/img_00041014.jpg,Tobacco - tobacco frogeye leaf spot Google ,219,Tobacco,plantseg,1500,979,tobacco_frogeye_leaf_spot_Google_0032.jpg,
img_00026000,images/img_00026000.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,b67eae18-67c7-4b28-bbb4-27b94f29ecbe___Com.G_SpM_FL 8552.JPG,
img_00015201,images/img_00015201.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028.JPG,
img_00033258,images/img_00033258.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,39084a62-b048-481f-aa85-59bf129fa862___YLCV_NREC 2281.JPG,
img_00010826,images/img_00010826.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,108354.jpg,
img_00044452,images/img_00044452.jpg,Plum - plum rust Bing ,168,Plum,plantseg,321,480,plum_rust_Bing_0017.jpg,
img_00022643,images/img_00022643.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL 9808.JPG,
img_00024641,images/img_00024641.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,e3e8305e-a7f1-4ac2-9ed0-7a09660b2fa3___RS_Erly.B 9447.JPG,
