image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00034611,images/img_00034611.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,43b2be62-cb86-46f4-9049-92e77d4f335b___YLCV_NREC 0074.JPG,
img_00033791,images/img_00033791.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,7afa9b87-872b-4675-88d0-e36ad6cc017d___YLCV_GCREC 2864.JPG,
img_00058933,images/img_00058933.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1621-_jpg.rf.2d636403020781f62f0e832a27bf441b.jpg,
img_00011081,images/img_00011081.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,102151.jpg,
img_00004057,images/img_00004057.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,106288.jpg,
img_00032316,images/img_00032316.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,7ac8f021-febf-4acb-ad43-841019e70504___UF.GRC_YLCV_Lab 03194.JPG,
img_00037324,images/img_00037324.jpg,Coffee - coffee leaf rust ,97,Coffee,plantseg,600,337,coffee_leaf_rust_13.jpg,
img_00036234,images/img_00036234.jpg,Broccoli - broccoli alternaria leaf spot Bing ,59,Broccoli,plantseg,1200,789,broccoli_alternaria_leaf_spot_Bing_0057.jpg,
img_00043844,images/img_00043844.jpg,Citrus - citrus greening disease,92,Citrus,plantseg,975,1390,citrus_greening_disease_google_0071.jpg,
img_00026117,images/img_00026117.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,b7fb98ad-68d6-46b9-9f17-9d3f111b20fb___Com.G_SpM_FL 1676.JPG,
img_00005521,images/img_00005521.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,107190.jpg,
img_00064905,images/img_00064905.jpg,Banana - Insectpest,14,Banana,Multicrop/test,640,640,Insect-Pest-649-_jpg.rf.f0e7ebc1ecae979e4d9cf2e94975a5be.jpg,
img_00023756,images/img_00023756.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,9f77a006-11c0-4466-bdb3-9273b299450d___RS_Erly.B 7800.JPG,
img_00009676,images/img_00009676.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,102179.jpg,
img_00020786,images/img_00020786.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,85a581dc-108b-4ca0-9f34-f8b2baeccbe6___GHLB2 Leaf 8788.JPG,
img_00057364,images/img_00057364.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1313-_jpg.rf.0169b19fcb55dcdbf3d10cd9b2ed80ff.jpg,
img_00020694,images/img_00020694.jpg,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,
img_00001455,images/img_00001455.jpeg,Sugarcane - Healthy,211,Sugarcane,Sugarcane Leaf Disease Dataset,585,1040,healthy (352).jpeg,
img_00055875,images/img_00055875.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-112-_jpeg.rf.b5a011f5c4b93aad73f672f66114b782.jpg,
img_00016994,images/img_00016994.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042.JPG,
img_00026413,images/img_00026413.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,dc864cad-1326-46e6-a670-2a3949948d95___Com.G_SpM_FL 9010.JPG,
img_00054287,images/img_00054287.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-196-_jpeg.rf.52a87238a8f99a6a045ab4eda93b20e7.jpg,
img_00033323,images/img_00033323.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,4184a2a2-3322-4f06-ba3a-dad172e46662___YLCV_GCREC 2936.JPG,
img_00041398,images/img_00041398.jpg,Tomato - tomato leaf mold ,238,Tomato,plantseg,627,396,tomato_leaf_mold_167.jpg,
img_00045130,images/img_00045130.jpg,Wheat - wheat stripe rust Baidu ,270,Wheat,plantseg,618,526,wheat_stripe_rust_Baidu_0143.jpg,
img_00045254,images/img_00045254.jpg,Zucchini - zucchini yellow mosaic virus,279,Zucchini,plantseg,401,220,zucchini_yellow_mosaic_virus_google_0235.jpg,
img_00010088,images/img_00010088.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,107893.jpg,
img_00014892,images/img_00014892.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,f188a6c1-fbed-4941-a5a7-e11a6b4ddcfb___RS_Early.B 6910.JPG,
img_00061841,images/img_00061841.jpg,Radish - Healthy,179,Radish,Multicrop/valid,640,640,IMG-612-_jpg.rf.5ec42ab431a8469d8de93e1788ad1c89.jpg,
img_00036910,images/img_00036910.jpg,Citrus - citrus canker ,91,Citrus,plantseg,448,252,citrus_canker_268.jpg,
img_00010603,images/img_00010603.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,103025.jpg,
img_00051677,images/img_00051677.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1312-_jpg.rf.dee544fc4e1a42cdae0b341ac95efe68.jpg,
img_00048792,images/img_00048792.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1130-_jpg.rf.21467e3d944b30cf3cb55f4f3588793a.jpg,
img_00035282,images/img_00035282.jpg,Banana - banana anthracnose Google ,22,Banana,plantseg,450,321,banana_anthracnose_Google_0156.jpg,
img_00015255,images/img_00015255.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776.JPG,
img_00028892,images/img_00028892.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,691351f3-04bb-445b-9284-9afc990c4876___JR_Sept.L.S 2645.JPG,
img_00026972,images/img_00026972.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724.JPG,
img_00013910,images/img_00013910.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,108252.jpg,
img_00001587,images/img_00001587.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/train,490,654,Corn leaf blight (25).jpg,
img_00037606,images/img_00037606.jpg,Corn - corn northern leaf blight,103,Corn,plantseg,338,500,corn_northern_leaf_blight_google_0134.jpg,
img_00016934,images/img_00016934.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,7642e377-d6af-4092-ae84-a1fa10a7f1e1___NREC_B.Spot 1914.JPG,
img_00062970,images/img_00062970.jpg,Banana - Sigatoka,18,Banana,Multicrop/valid,640,640,sigatoka-873-_jpeg.rf.b6128c71500106ba78c17204ba66b9de.jpg,
img_00024127,images/img_00024127.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,fad513f7-c56a-439a-9a5b-515bd0fc8151___RS_Erly.B 9458.JPG,
img_00018928,images/img_00018928.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,c6eee071-b1e6-4237-9a0a-8f49e4665dc4___GCREC_Bact.Sp 3185.JPG,
img_00055318,images/img_00055318.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-260-_jpeg.rf.3121f30ee5f24234595e191c7644aa01.jpg,
img_00018712,images/img_00018712.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF.GRC_BS_Lab Leaf 0371.JPG,
img_00040077,images/img_00040077.jpg,Rice - rice blast,186,Rice,plantseg,314,360,rice_blast_google_0063.jpg,
img_00014844,images/img_00014844.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,
img_00012254,images/img_00012254.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,108891.jpg,
img_00058722,images/img_00058722.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-311-_jpg.rf.2fca3314be3821b4fd7dadee700c1da9.jpg,
img_00066873,images/img_00066873.jpg,Banana - Insectpest,14,Banana,Multicrop/test,640,640,Insect-Pest-86-_jpg.rf.6a88a36cabea0d4b612e6b22037349cf.jpg,
img_00048627,images/img_00048627.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1389-_jpg.rf.da5b2e8f47d1b8781e9e799b49c79b61.jpg,
img_00035492,images/img_00035492.jpg,Banana - banana bunchy top Bing ,27,Banana,plantseg,375,500,banana_bunchy_top_Bing_0217.jpg,
img_00053661,images/img_00053661.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2200-_jpg.rf.aedd8c51f8c172f7d831b190d93930ef.jpg,
img_00044034,images/img_00044034.jpg,Cucumber - cucumber angular leaf spot ,110,Cucumber,plantseg,600,380,cucumber_angular_leaf_spot_41.jpg,
img_00000594,images/img_00000594.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,54a.jpg,
img_00024105,images/img_00024105.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387.JPG,
img_00058047,images/img_00058047.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-318-_jpg.rf.35847e3bd85fda0cd8d4a3db9d2db0c3.jpg,
img_00020785,images/img_00020785.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,
img_00006678,images/img_00006678.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,100962.jpg,
img_00014265,images/img_00014265.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,
img_00004292,images/img_00004292.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,107711.jpg,
img_00022897,images/img_00022897.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,
img_00021469,images/img_00021469.jpg,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,bd9341f4-34d9-4acb-9aa0-5dbff08f8ba6___GHLB_PS Leaf 23 Day 9.jpg,
img_00025267,images/img_00025267.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,29c03d6f-93d8-4dbe-b2f3-456970337a46___Com.G_SpM_FL 1485.JPG,
img_00033112,images/img_00033112.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,8511be80-3815-45b0-89ba-86c38c91c3cc___UF.GRC_YLCV_Lab 09559.JPG,
img_00027277,images/img_00027277.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,68b76639-b167-41e6-919b-06d15b84fbbd___JR_HL 6002.JPG,
img_00040806,images/img_00040806.jpg,Squash - squash powdery mildew,206,Squash,plantseg,315,315,squash_powdery_mildew_google_0174.jpg,
img_00048650,images/img_00048650.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2796-_jpg.rf.5305d0038f129a368f14d6686267bd88.jpg,
img_00001024,images/img_00001024.jpeg,Sugarcane - Yellow,215,Sugarcane,Sugarcane Leaf Disease Dataset,493,1040,yellow (47).jpeg,
img_00014702,images/img_00014702.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,
img_00042079,images/img_00042079.jpg,Wheat - wheat leaf rust Bing ,254,Wheat,plantseg,332,578,wheat_leaf_rust_Bing_0066.jpg,
img_00016768,images/img_00016768.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,c0d5ef8e-25fa-4001-85f4-c8b73c9737dd___NREC_B.Spot 9181.JPG,
img_00005149,images/img_00005149.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,109116.jpg,
img_00036217,images/img_00036217.jpg,Broccoli - broccoli alternaria leaf spot Bing ,59,Broccoli,plantseg,1920,1440,broccoli_alternaria_leaf_spot_Bing_0006.jpg,
img_00001401,images/img_00001401.jpeg,Sugarcane - Healthy,211,Sugarcane,Sugarcane Leaf Disease Dataset,585,1040,healthy (389).jpeg,
img_00032243,images/img_00032243.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,
img_00061283,images/img_00061283.jpg,Banana - Cordana,12,Banana,Multicrop/valid,640,640,cordana-88-_jpeg.rf.edae72fdfa04755a1a9965c87c609d0a.jpg,
img_00010938,images/img_00010938.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,105696.jpg,
img_00030860,images/img_00030860.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,f3878705-b6ce-448d-868c-5c8016047e57___Com.G_TgS_FL 9736.JPG,
img_00028163,images/img_00028163.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,634425ba-0f38-4bdc-a19e-3710c32072fc___JR_HL 7702.JPG,
img_00001757,images/img_00001757.jpg,Cherry - Healthy,80,Cherry,PlantDoc-Dataset/train,2048,1536,Cherry leaf (32).jpg,
img_00019948,images/img_00019948.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,
img_00058904,images/img_00058904.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1403-_jpg.rf.90424971907d127076aa1db63d9147df.jpg,
img_00065810,images/img_00065810.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/test,640,640,Yellow-and-Black-Sigatoka-787-_jpg.rf.6958a1cc3db560a03cc061ae5b35ab8f.jpg,
img_00055071,images/img_00055071.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-30-_jpg.rf.7c77132125342a786383b92f5c9be949.jpg,
img_00029647,images/img_00029647.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,598ba6a8-8887-4d61-97b7-5a0814aa8e2f___Matt.S_CG 7637.JPG,
img_00012308,images/img_00012308.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,105325.jpg,
img_00031557,images/img_00031557.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,
img_00023109,images/img_00023109.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,989c19ba-120b-472c-abe1-821da1b065d0___RS_HL 0280.JPG,
img_00031287,images/img_00031287.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,cadbe243-304b-4a9c-800f-fe5abb34839a___Com.G_TgS_FL 0906.JPG,
img_00017286,images/img_00017286.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057.JPG,
img_00029056,images/img_00029056.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,6353ab0f-fb71-4a41-8404-2e8a62a1e7b9___Matt.S_CG 7418.JPG,
img_00016096,images/img_00016096.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,586436a4-0d4b-4874-82d4-b8708e20706c___Crnl_L.Mold 8972.JPG,
img_00055055,images/img_00055055.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-214-_jpeg.rf.9aba4ce5e0b73f43c6ed1a2d0c662842.jpg,
img_00066736,images/img_00066736.jpg,Banana - Panama,16,Banana,Multicrop/test,640,640,Panama-946-_jpg.rf.11f97a004627632112016f2ec06b9def.jpg,
img_00066291,images/img_00066291.jpg,Radish - Healthy,179,Radish,Multicrop/test,640,640,IMG-98-_jpg.rf.f4b9f4cd2499f035f5dd09ef35fe3b41.jpg,
img_00028285,images/img_00028285.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,7a54c885-df65-4a4a-98b0-a0b5c914d8bb___Matt.S_CG 1057.JPG,
img_00017509,images/img_00017509.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,
img_00007769,images/img_00007769.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,101937.jpg,
img_00044496,images/img_00044496.jpg,Raspberry - raspberry fire blight Bing ,182,Raspberry,plantseg,640,430,raspberry_fire_blight_Bing_0005.jpg,
img_00007004,images/img_00007004.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,101378.jpg,
img_00044672,images/img_00044672.jpg,Squash - squash powdery mildew ,207,Squash,plantseg,600,380,squash_powdery_mildew_41.jpg,
img_00065830,images/img_00065830.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/test,640,640,Early-Leaf-Spot-943-_jpg.rf.201896f34a22acb4a65a2b6fa541a741.jpg,
img_00037014,images/img_00037014.jpg,Citrus - citrus canker ,91,Citrus,plantseg,667,500,citrus_canker_47.jpg,
img_00008853,images/img_00008853.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,100460.jpg,
img_00009799,images/img_00009799.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,103104.jpg,
img_00057015,images/img_00057015.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-153-_jpg.rf.8e2fd5075c820153ff3989b125b560d4.jpg,
img_00027784,images/img_00027784.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,fc18f16b-d707-4811-ad96-445590b4346f___JR_HL 5870.JPG,
img_00061545,images/img_00061545.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-763-_jpg.rf.46d154cb423deb95914385ffd69bcab0.jpg,
img_00044966,images/img_00044966.jpg,Wheat - wheat leaf rust Baidu ,253,Wheat,plantseg,800,1200,wheat_leaf_rust_Baidu_0365.jpg,
img_00040934,images/img_00040934.jpg,Tobacco - tobacco blue mold Bing ,216,Tobacco,plantseg,1536,1002,tobacco_blue_mold_Bing_0100.jpg,
img_00023610,images/img_00023610.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,
img_00051047,images/img_00051047.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-116-_jpeg.rf.be15fae40e7772874dcfca8031c20061.jpg,
img_00019889,images/img_00019889.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,9caba61f-ea63-4ea5-9d85-1f22b6a1a006___RS_LB 4451.JPG,
img_00021710,images/img_00021710.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032.JPG,
img_00039516,images/img_00039516.jpg,Peach - peach leaf curl,161,Peach,plantseg,243,192,peach_leaf_curl_google_0265.jpg,
img_00036194,images/img_00036194.jpg,Blueberry - blueberry scorch Bing ,57,Blueberry,plantseg,768,1024,blueberry_scorch_Bing_0037.jpg,
img_00017004,images/img_00017004.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208.JPG,
img_00053070,images/img_00053070.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-101-_jpg.rf.2cd8be587f5ba9bb41543d096fa46953.jpg,
img_00017268,images/img_00017268.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,7ca28666-9325-4718-b10f-44d0fcd03a85___UF.GRC_BS_Lab Leaf 0807.JPG,
img_00059163,images/img_00059163.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1409-_jpg.rf.23728403933ddb9df71494b7857b1c96.jpg,
img_00033150,images/img_00033150.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,4656b39b-ed9e-48c2-9d45-d48e17af52e8___YLCV_NREC 2839.JPG,
img_00005413,images/img_00005413.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104848.jpg,
img_00051627,images/img_00051627.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-195-_jpg.rf.5cc1bb52e050f36fd4a88a7ed17a8457.jpg,
img_00058518,images/img_00058518.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-460-_jpg.rf.8c24aa091b113ab103f4e6c4cd7c230b.jpg,
img_00054443,images/img_00054443.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-525-_jpeg.rf.a11064cabd9020cc20784cece64235c2.jpg,
img_00040703,images/img_00040703.jpg,Soybean - soybean rust Bing ,204,Soybean,plantseg,640,457,soybean_rust_Bing_0233.jpg,
img_00064810,images/img_00064810.jpg,Banana - Sigatoka,18,Banana,Multicrop/test,640,640,sigatoka-802-_jpeg.rf.3261072d1034a1f97f119af3f6916a2c.jpg,
img_00002530,images/img_00002530.jpg,Apple - Scab,2,Apple,PlantDoc-Dataset/train,800,526,Apple Scab Leaf (48).jpg,
img_00000392,images/img_00000392.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,15a.jpg,
img_00053379,images/img_00053379.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-160-_jpeg.rf.d576b59d2cc6cd4ede97cefcb248f81b.jpg,
img_00029409,images/img_00029409.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,074642ac-c747-436b-bfd8-63969f221783___Matt.S_CG 1003.JPG,
img_00044811,images/img_00044811.jpg,Tomato - tomato late blight,235,Tomato,plantseg,225,300,tomato_late_blight_google_0081.jpg,
img_00063794,images/img_00063794.jpg,Banana - Panama,16,Banana,Multicrop/valid,640,640,Panama-839-_jpg.rf.1ef67fe2d915b4a9133785143b3a1b5b.jpg,
img_00008550,images/img_00008550.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,108272.jpg,
img_00008282,images/img_00008282.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,104525.jpg,
img_00033029,images/img_00033029.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,4dd9c1c5-b41e-4708-8c1a-520d9eb5469d___UF.GRC_YLCV_Lab 01270.JPG,
